user_id,category_id
1402331,1
1402332,1
1402333,1
1402334,0
1402335,1
1402336,1
1402337,1
1402338,1
1402339,1
1402340,0
1402341,0
1402342,0
1402343,0
1402344,1
1402345,1
1402346,1
1402347,1
1402348,0
1402349,1
1402350,0
1402351,0
1402352,1
1402353,0
1402354,0
1402355,1
1402356,1
1402357,0
1402358,0
1402359,0
1402360,0
1402361,0
1402362,1
1402363,1
1402364,1
1402365,1
1402366,1
1402367,0
1402368,1
1402369,0
1402370,0
1402371,1
1402372,1
1402373,1
1402374,1
1402375,1
1402376,1
1402377,0
1402378,0
1402379,0
1402380,1
1402381,0
1402382,0
1402383,1
1402384,1
1402385,0
1402386,1
1402387,0
1402388,1
1402389,0
1402390,1
1402391,1
1402392,1
1402393,1
1402394,1
1402395,1
1402396,1
1402397,1
1402398,1
1402399,1
1402400,0
1402401,1
1402402,1
1402403,0
1402404,1
1402405,1
1402406,0
1402407,1
1402408,1
1402409,1
1402410,1
1402411,0
1402412,1
1402413,1
1402414,1
1402415,0
1402416,0
1402417,0
1402418,1
1402419,1
1402420,1
1402421,0
1402422,1
1402423,1
1402424,1
1402425,1
1402426,1
1402427,1
1402428,1
1402429,0
1402430,1
1402431,0
1402432,0
1402433,0
1402434,1
1402435,1
1402436,1
1402437,1
1402438,1
1402439,1
1402440,1
1402441,1
1402442,0
1402443,1
1402444,1
1402445,1
1402446,1
1402447,0
1402448,0
1402449,0
1402450,1
1402451,1
1402452,0
1402453,1
1402454,0
1402455,0
1402456,1
1402457,1
1402458,1
1402459,0
1402460,1
1402461,1
1402462,1
1402463,1
1402464,0
1402465,1
1402466,1
1402467,0
1402468,0
1402469,0
1402470,0
1402471,0
1402472,1
1402473,1
1402474,0
1402475,1
1402476,1
1402477,0
1402478,0
1402479,0
1402480,0
1402481,0
1402482,1
1402483,1
1402484,0
1402485,0
1402486,0
1402487,0
1402488,0
1402489,1
1402490,1
1402491,1
1402492,0
1402493,1
1402494,0
1402495,0
1402496,0
1402497,1
1402498,1
1402499,0
1402500,1
1402501,1
1402502,1
1402503,1
1402504,1
1402505,0
1402506,1
1402507,0
1402508,0
1402509,1
1402510,0
1402511,1
1402512,1
1402513,1
1402514,0
1402515,0
1402516,1
1402517,1
1402518,1
1402519,1
1402520,1
1402521,1
1402522,1
1402523,1
1402524,1
1402525,1
1402526,0
1402527,0
1402528,0
1402529,1
1402530,1
1402531,0
1402532,0
1402533,1
1402534,1
1402535,1
1402536,1
1402537,1
1402538,1
1402539,1
1402540,1
1402541,1
1402542,1
1402543,1
1402544,1
1402545,0
1402546,0
1402547,1
1402548,1
1402549,0
1402550,0
1402551,0
1402552,1
1402553,0
1402554,0
1402555,1
1402556,1
1402557,1
1402558,1
1402559,1
1402560,1
1402561,0
1402562,0
1402563,1
1402564,1
1402565,0
1402566,0
1402567,1
1402568,1
1402569,0
1402570,1
1402571,1
1402572,1
1402573,1
1402574,1
1402575,0
1402576,1
1402577,0
1402578,1
1402579,0
1402580,0
1402581,1
1402582,0
1402583,1
1402584,1
1402585,1
1402586,1
1402587,1
1402588,0
1402589,0
1402590,1
1402591,1
1402592,1
1402593,1
1402594,1
1402595,1
1402596,1
1402597,1
1402598,1
1402599,1
1402600,1
1402601,1
1402602,1
1402603,0
1402604,1
1402605,1
1402606,1
1402607,0
1402608,1
1402609,1
1402610,1
1402611,1
1402612,1
1402613,0
1402614,1
1402615,1
1402616,0
1402617,1
1402618,1
1402619,1
1402620,0
1402621,0
1402622,1
1402623,1
1402624,0
1402625,0
1402626,1
1402627,1
1402628,1
1402629,1
1402630,1
1402631,1
1402632,0
1402633,1
1402634,1
1402635,1
1402636,1
1402637,1
1402638,0
1402639,0
1402640,1
1402641,0
1402642,1
1402643,1
1402644,1
1402645,0
1402646,1
1402647,1
1402648,0
1402649,0
1402650,0
1402651,1
1402652,0
1402653,1
1402654,1
1402655,1
1402656,0
1402657,1
1402658,1
1402659,0
1402660,0
1402661,1
1402662,1
1402663,1
1402664,1
1402665,1
1402666,1
1402667,0
1402668,0
1402669,1
1402670,1
1402671,0
1402672,1
1402673,1
1402674,1
1402675,1
1402676,1
1402677,1
1402678,1
1402679,0
1402680,1
1402681,0
1402682,1
1402683,1
1402684,0
1402685,0
1402686,1
1402687,1
1402688,1
1402689,0
1402690,0
1402691,0
1402692,1
1402693,1
1402694,1
1402695,1
1402696,0
1402697,1
1402698,1
1402699,1
1402700,1
1402701,1
1402702,1
1402703,0
1402704,1
1402705,1
1402706,1
1402707,1
1402708,1
1402709,1
1402710,1
1402711,1
1402712,0
1402713,0
1402714,0
1402715,1
1402716,0
1402717,1
1402718,0
1402719,1
1402720,0
1402721,0
1402722,0
1402723,1
1402724,1
1402725,0
1402726,0
1402727,1
1402728,0
1402729,1
1402730,1
1402731,1
1402732,1
1402733,1
1402734,1
1402735,1
1402736,1
1402737,1
1402738,0
1402739,1
1402740,1
1402741,1
1402742,1
1402743,1
1402744,1
1402745,1
1402746,0
1402747,1
1402748,1
1402749,1
1402750,1
1402751,1
1402752,1
1402753,1
1402754,1
1402755,1
1402756,1
1402757,0
1402758,0
1402759,0
1402760,1
1402761,1
1402762,0
1402763,1
1402764,0
1402765,0
1402766,1
1402767,1
1402768,0
1402769,0
1402770,0
1402771,1
1402772,1
1402773,0
1402774,0
1402775,1
1402776,1
1402777,0
1402778,0
1402779,1
1402780,1
1402781,1
1402782,1
1402783,1
1402784,0
1402785,1
1402786,0
1402787,1
1402788,0
1402789,0
1402790,1
1402791,0
1402792,1
1402793,0
1402794,1
1402795,0
1402796,0
1402797,1
1402798,1
1402799,1
1402800,0
1402801,1
1402802,1
1402803,1
1402804,1
1402805,1
1402806,1
1402807,0
1402808,0
1402809,1
1402810,1
1402811,0
1402812,0
1402813,1
1402814,1
1402815,1
1402816,1
1402817,1
1402818,0
1402819,0
1402820,0
1402821,1
1402822,0
1402823,1
1402824,0
1402825,1
1402826,0
1402827,0
1402828,1
1402829,0
1402830,1
1402831,1
1402832,1
1402833,1
1402834,1
1402835,1
1402836,1
1402837,0
1402838,1
1402839,0
1402840,1
1402841,0
1402842,0
1402843,1
1402844,1
1402845,1
1402846,1
1402847,0
1402848,0
1402849,1
1402850,1
1402851,0
1402852,1
1402853,0
1402854,0
1402855,1
1402856,1
1402857,1
1402858,1
1402859,0
1402860,1
1402861,1
1402862,0
1402863,1
1402864,0
1402865,1
1402866,1
1402867,1
1402868,1
1402869,1
1402870,1
1402871,0
1402872,1
1402873,1
1402874,1
1402875,1
1402876,1
1402877,1
1402878,0
1402879,1
1402880,0
1402881,1
1402882,0
1402883,1
1402884,0
1402885,1
1402886,0
1402887,1
1402888,1
1402889,1
1402890,1
1402891,0
1402892,0
1402893,1
1402894,1
1402895,0
1402896,1
1402897,0
1402898,1
1402899,1
1402900,1
1402901,1
1402902,0
1402903,0
1402904,1
1402905,1
1402906,0
1402907,1
1402908,1
1402909,1
1402910,0
1402911,1
1402912,1
1402913,1
1402914,0
1402915,1
1402916,0
1402917,0
1402918,1
1402919,1
1402920,0
1402921,1
1402922,0
1402923,1
1402924,1
1402925,0
1402926,1
1402927,1
1402928,1
1402929,0
1402930,1
1402931,1
1402932,0
1402933,1
1402934,0
1402935,1
1402936,1
1402937,0
1402938,1
1402939,0
1402940,1
1402941,1
1402942,1
1402943,1
1402944,1
1402945,0
1402946,0
1402947,1
1402948,1
1402949,1
1402950,1
1402951,1
1402952,1
1402953,1
1402954,1
1402955,0
1402956,1
1402957,1
1402958,1
1402959,0
1402960,1
1402961,1
1402962,1
1402963,1
1402964,1
1402965,0
1402966,0
1402967,1
1402968,0
1402969,0
1402970,1
1402971,0
1402972,1
1402973,0
1402974,1
1402975,1
1402976,1
1402977,1
1402978,0
1402979,1
1402980,1
1402981,1
1402982,0
1402983,1
1402984,1
1402985,0
1402986,1
1402987,0
1402988,1
1402989,1
1402990,0
1402991,1
1402992,1
1402993,1
1402994,1
1402995,0
1402996,1
1402997,1
1402998,1
1402999,1
1403000,0
1403001,0
1403002,1
1403003,0
1403004,0
1403005,1
1403006,0
1403007,1
1403008,1
1403009,1
1403010,0
1403011,1
1403012,0
1403013,0
1403014,0
1403015,1
1403016,0
1403017,0
1403018,0
1403019,1
1403020,1
1403021,1
1403022,1
1403023,0
1403024,1
1403025,1
1403026,1
1403027,1
1403028,0
1403029,0
1403030,0
1403031,1
1403032,1
1403033,0
1403034,1
1403035,0
1403036,1
1403037,1
1403038,1
1403039,1
1403040,1
1403041,1
1403042,0
1403043,0
1403044,1
1403045,1
1403046,1
1403047,1
1403048,0
1403049,1
1403050,0
1403051,1
1403052,1
1403053,1
1403054,0
1403055,0
1403056,0
1403057,0
1403058,1
1403059,1
1403060,0
1403061,1
1403062,0
1403063,0
1403064,0
1403065,0
1403066,1
1403067,0
1403068,0
1403069,1
1403070,1
1403071,1
1403072,0
1403073,0
1403074,0
1403075,1
1403076,0
1403077,1
1403078,1
1403079,1
1403080,0
1403081,1
1403082,0
1403083,1
1403084,1
1403085,1
1403086,1
1403087,1
1403088,0
1403089,0
1403090,0
1403091,1
1403092,1
1403093,1
1403094,1
1403095,1
1403096,1
1403097,1
1403098,1
1403099,1
1403100,1
1403101,1
1403102,1
1403103,1
1403104,1
1403105,1
1403106,1
1403107,0
1403108,0
1403109,0
1403110,1
1403111,1
1403112,1
1403113,1
1403114,1
1403115,1
1403116,1
1403117,1
1403118,1
1403119,1
1403120,1
1403121,0
1403122,0
1403123,1
1403124,1
1403125,0
1403126,1
1403127,0
1403128,1
1403129,1
1403130,1
1403131,1
1403132,0
1403133,1
1403134,0
1403135,0
1403136,1
1403137,0
1403138,1
1403139,1
1403140,0
1403141,1
1403142,0
1403143,0
1403144,0
1403145,1
1403146,1
1403147,1
1403148,1
1403149,1
1403150,1
1403151,0
1403152,1
1403153,1
1403154,1
1403155,0
1403156,0
1403157,0
1403158,1
1403159,1
1403160,1
1403161,1
1403162,1
1403163,1
1403164,1
1403165,1
1403166,1
1403167,0
1403168,1
1403169,0
1403170,0
1403171,1
1403172,1
1403173,1
1403174,0
1403175,1
1403176,0
1403177,1
1403178,0
1403179,1
1403180,1
1403181,0
1403182,0
1403183,1
1403184,1
1403185,1
1403186,0
1403187,1
1403188,1
1403189,1
1403190,1
1403191,1
1403192,1
1403193,0
1403194,0
1403195,1
1403196,1
1403197,0
1403198,1
1403199,1
1403200,1
1403201,0
1403202,1
1403203,1
1403204,0
1403205,1
1403206,0
1403207,1
1403208,1
1403209,1
1403210,0
1403211,1
1403212,1
1403213,1
1403214,1
1403215,1
1403216,0
1403217,1
1403218,1
1403219,1
1403220,1
1403221,0
1403222,1
1403223,1
1403224,1
1403225,1
1403226,1
1403227,1
1403228,1
1403229,1
1403230,0
1403231,1
1403232,1
1403233,1
1403234,1
1403235,0
1403236,1
1403237,1
1403238,0
1403239,1
1403240,1
1403241,0
1403242,0
1403243,1
1403244,0
1403245,1
1403246,1
1403247,1
1403248,1
1403249,0
1403250,0
1403251,1
1403252,0
1403253,1
1403254,1
1403255,0
1403256,0
1403257,1
1403258,1
1403259,1
1403260,1
1403261,1
1403262,1
1403263,1
1403264,1
1403265,1
1403266,1
1403267,1
1403268,1
1403269,1
1403270,1
1403271,1
1403272,1
1403273,0
1403274,1
1403275,0
1403276,1
1403277,1
1403278,1
1403279,0
1403280,0
1403281,0
1403282,1
1403283,1
1403284,0
1403285,0
1403286,1
1403287,0
1403288,1
1403289,1
1403290,1
1403291,1
1403292,1
1403293,1
1403294,1
1403295,0
1403296,1
1403297,1
1403298,0
1403299,1
1403300,0
1403301,1
1403302,1
1403303,1
1403304,0
1403305,1
1403306,0
1403307,1
1403308,1
1403309,1
1403310,1
1403311,0
1403312,1
1403313,1
1403314,0
1403315,1
1403316,1
1403317,0
1403318,0
1403319,1
1403320,1
1403321,0
1403322,1
1403323,1
1403324,0
1403325,0
1403326,1
1403327,1
1403328,0
1403329,0
1403330,1
1403331,1
1403332,1
1403333,0
1403334,0
1403335,0
1403336,1
1403337,0
1403338,0
1403339,1
1403340,1
1403341,1
1403342,0
1403343,0
1403344,1
1403345,1
1403346,1
1403347,1
1403348,1
1403349,1
1403350,0
1403351,1
1403352,1
1403353,1
1403354,0
1403355,0
1403356,1
1403357,1
1403358,1
1403359,0
1403360,0
1403361,1
1403362,0
1403363,1
1403364,1
1403365,0
1403366,1
1403367,0
1403368,1
1403369,1
1403370,0
1403371,1
1403372,0
1403373,1
1403374,1
1403375,1
1403376,0
1403377,0
1403378,1
1403379,1
1403380,1
1403381,0
1403382,1
1403383,0
1403384,1
1403385,1
1403386,1
1403387,0
1403388,1
1403389,0
1403390,1
1403391,1
1403392,0
1403393,0
1403394,0
1403395,1
1403396,1
1403397,1
1403398,1
1403399,1
1403400,1
1403401,1
1403402,0
1403403,0
1403404,1
1403405,1
1403406,1
1403407,1
1403408,1
1403409,0
1403410,1
1403411,1
1403412,0
1403413,1
1403414,0
1403415,1
1403416,1
1403417,1
1403418,1
1403419,0
1403420,1
1403421,1
1403422,1
1403423,1
1403424,0
1403425,1
1403426,1
1403427,1
1403428,0
1403429,1
1403430,1
1403431,1
1403432,0
1403433,0
1403434,1
1403435,0
1403436,1
1403437,1
1403438,0
1403439,0
1403440,0
1403441,1
1403442,0
1403443,1
1403444,1
1403445,1
1403446,1
1403447,1
1403448,1
1403449,0
1403450,1
1403451,0
1403452,1
1403453,1
1403454,1
1403455,1
1403456,0
1403457,1
1403458,0
1403459,1
1403460,1
1403461,1
1403462,0
1403463,0
1403464,1
1403465,1
1403466,0
1403467,1
1403468,0
1403469,0
1403470,1
1403471,0
1403472,0
1403473,1
1403474,0
1403475,1
1403476,0
1403477,0
1403478,0
1403479,0
1403480,0
1403481,1
1403482,1
1403483,0
1403484,1
1403485,1
1403486,0
1403487,0
1403488,1
1403489,1
1403490,0
1403491,1
1403492,0
1403493,1
1403494,0
1403495,1
1403496,0
1403497,0
1403498,1
1403499,1
1403500,1
1403501,1
1403502,1
1403503,0
1403504,0
1403505,1
1403506,0
1403507,1
1403508,0
1403509,0
1403510,0
1403511,1
1403512,0
1403513,1
1403514,0
1403515,1
1403516,1
1403517,1
1403518,1
1403519,1
1403520,0
1403521,0
1403522,1
1403523,1
1403524,1
1403525,1
1403526,1
1403527,1
1403528,1
1403529,1
1403530,1
1403531,1
1403532,1
1403533,1
1403534,0
1403535,1
1403536,1
1403537,0
1403538,1
1403539,1
1403540,0
1403541,1
1403542,1
1403543,1
1403544,1
1403545,0
1403546,1
1403547,0
1403548,1
1403549,1
1403550,0
1403551,1
1403552,1
1403553,0
1403554,0
1403555,1
1403556,1
1403557,0
1403558,1
1403559,1
1403560,0
1403561,1
1403562,1
1403563,1
1403564,1
1403565,0
1403566,1
1403567,0
1403568,1
1403569,1
1403570,1
1403571,1
1403572,0
1403573,0
1403574,1
1403575,0
1403576,1
1403577,1
1403578,0
1403579,0
1403580,1
1403581,1
1403582,1
1403583,0
1403584,0
1403585,0
1403586,1
1403587,1
1403588,0
1403589,1
1403590,0
1403591,1
1403592,1
1403593,1
1403594,1
1403595,0
1403596,0
1403597,1
1403598,0
1403599,1
1403600,1
1403601,1
1403602,1
1403603,0
1403604,1
1403605,0
1403606,1
1403607,0
1403608,1
1403609,1
1403610,1
1403611,0
1403612,0
1403613,1
1403614,1
1403615,0
1403616,1
1403617,1
1403618,1
1403619,0
1403620,0
1403621,1
1403622,1
1403623,1
1403624,1
1403625,1
1403626,1
1403627,0
1403628,1
1403629,1
1403630,1
1403631,0
1403632,0
1403633,0
1403634,0
1403635,0
1403636,1
1403637,1
1403638,1
1403639,1
1403640,0
1403641,1
1403642,1
1403643,0
1403644,0
1403645,1
1403646,0
1403647,0
1403648,1
1403649,1
1403650,1
1403651,1
1403652,1
1403653,1
1403654,0
1403655,1
1403656,1
1403657,1
1403658,1
1403659,0
1403660,0
1403661,0
1403662,1
1403663,1
1403664,1
1403665,1
1403666,1
1403667,1
1403668,0
1403669,1
1403670,1
1403671,0
1403672,1
1403673,1
1403674,1
1403675,1
1403676,0
1403677,1
1403678,0
1403679,0
1403680,1
1403681,1
1403682,0
1403683,1
1403684,1
1403685,1
1403686,1
1403687,0
1403688,0
1403689,0
1403690,0
1403691,1
1403692,1
1403693,0
1403694,1
1403695,0
1403696,1
1403697,1
1403698,0
1403699,1
1403700,1
1403701,1
1403702,1
1403703,1
1403704,0
1403705,1
1403706,1
1403707,1
1403708,1
1403709,0
1403710,0
1403711,1
1403712,1
1403713,1
1403714,0
1403715,1
1403716,1
1403717,1
1403718,1
1403719,1
1403720,0
1403721,1
1403722,1
1403723,1
1403724,1
1403725,1
1403726,1
1403727,0
1403728,1
1403729,1
1403730,0
1403731,0
1403732,1
1403733,1
1403734,1
1403735,0
1403736,1
1403737,1
1403738,1
1403739,0
1403740,1
1403741,0
1403742,1
1403743,1
1403744,1
1403745,1
1403746,0
1403747,1
1403748,1
1403749,0
1403750,1
1403751,1
1403752,1
1403753,0
1403754,1
1403755,0
1403756,1
1403757,0
1403758,1
1403759,0
1403760,0
1403761,0
1403762,1
1403763,1
1403764,1
1403765,1
1403766,1
1403767,1
1403768,1
1403769,1
1403770,1
1403771,1
1403772,0
1403773,1
1403774,1
1403775,1
1403776,0
1403777,0
1403778,1
1403779,0
1403780,0
1403781,1
1403782,0
1403783,1
1403784,0
1403785,1
1403786,1
1403787,1
1403788,0
1403789,1
1403790,1
1403791,1
1403792,1
1403793,0
1403794,0
1403795,1
1403796,0
1403797,0
1403798,0
1403799,0
1403800,0
1403801,0
1403802,1
1403803,1
1403804,1
1403805,1
1403806,1
1403807,0
1403808,1
1403809,1
1403810,1
1403811,1
1403812,1
1403813,1
1403814,1
1403815,1
1403816,0
1403817,0
1403818,1
1403819,1
1403820,0
1403821,0
1403822,1
1403823,1
1403824,1
1403825,1
1403826,0
1403827,1
1403828,0
1403829,0
1403830,1
1403831,0
1403832,0
1403833,1
1403834,1
1403835,0
1403836,1
1403837,1
1403838,1
1403839,0
1403840,1
1403841,0
1403842,0
1403843,0
1403844,0
1403845,0
1403846,1
1403847,1
1403848,1
1403849,0
1403850,0
1403851,1
1403852,1
1403853,0
1403854,1
1403855,0
1403856,1
1403857,1
1403858,1
1403859,0
1403860,0
1403861,0
1403862,1
1403863,0
1403864,1
1403865,1
1403866,1
1403867,0
1403868,0
1403869,1
1403870,1
1403871,1
1403872,0
1403873,0
1403874,1
1403875,0
1403876,1
1403877,0
1403878,0
1403879,1
1403880,1
1403881,1
1403882,1
1403883,0
1403884,1
1403885,1
1403886,1
1403887,1
1403888,1
1403889,1
1403890,1
1403891,0
1403892,1
1403893,1
1403894,1
1403895,0
1403896,1
1403897,1
1403898,1
1403899,1
1403900,1
1403901,0
1403902,1
1403903,1
1403904,1
1403905,0
1403906,0
1403907,1
1403908,1
1403909,1
1403910,1
1403911,1
1403912,0
1403913,0
1403914,1
1403915,1
1403916,0
1403917,1
1403918,1
1403919,1
1403920,1
1403921,1
1403922,1
1403923,1
1403924,1
1403925,1
1403926,1
1403927,1
1403928,1
1403929,1
1403930,1
1403931,0
1403932,1
1403933,1
1403934,0
1403935,0
1403936,0
1403937,1
1403938,1
1403939,0
1403940,1
1403941,1
1403942,0
1403943,0
1403944,0
1403945,0
1403946,1
1403947,1
1403948,1
1403949,0
1403950,1
1403951,1
1403952,1
1403953,1
1403954,1
1403955,1
1403956,1
1403957,0
1403958,0
1403959,1
1403960,1
1403961,0
1403962,0
1403963,0
1403964,1
1403965,1
1403966,1
1403967,0
1403968,0
1403969,1
1403970,1
1403971,0
1403972,1
1403973,1
1403974,0
1403975,0
1403976,1
1403977,1
1403978,1
1403979,1
1403980,1
1403981,0
1403982,0
1403983,1
1403984,0
1403985,1
1403986,0
1403987,1
1403988,0
1403989,0
1403990,0
1403991,0
1403992,1
1403993,1
1403994,1
1403995,1
1403996,1
1403997,1
1403998,0
1403999,1
1404000,1
1404001,0
1404002,0
1404003,1
1404004,0
1404005,0
1404006,0
1404007,1
1404008,1
1404009,0
1404010,1
1404011,1
1404012,1
1404013,1
1404014,1
1404015,0
1404016,1
1404017,1
1404018,1
1404019,1
1404020,1
1404021,0
1404022,0
1404023,1
1404024,0
1404025,1
1404026,1
1404027,1
1404028,1
1404029,0
1404030,1
1404031,1
1404032,0
1404033,0
1404034,0
1404035,1
1404036,1
1404037,1
1404038,1
1404039,1
1404040,1
1404041,0
1404042,1
1404043,1
1404044,0
1404045,0
1404046,0
1404047,1
1404048,1
1404049,1
1404050,1
1404051,0
1404052,0
1404053,0
1404054,1
1404055,1
1404056,0
1404057,1
1404058,1
1404059,0
1404060,1
1404061,0
1404062,0
1404063,1
1404064,1
1404065,1
1404066,0
1404067,0
1404068,1
1404069,0
1404070,0
1404071,1
1404072,1
1404073,0
1404074,0
1404075,0
1404076,1
1404077,1
1404078,1
1404079,1
1404080,0
1404081,1
1404082,1
1404083,1
1404084,0
1404085,1
1404086,1
1404087,0
1404088,1
1404089,0
1404090,0
1404091,1
1404092,1
1404093,0
1404094,1
1404095,1
1404096,0
1404097,1
1404098,0
1404099,0
1404100,1
1404101,0
1404102,0
1404103,0
1404104,0
1404105,1
1404106,1
1404107,1
1404108,1
1404109,1
1404110,1
1404111,1
1404112,0
1404113,0
1404114,1
1404115,0
1404116,0
1404117,1
1404118,1
1404119,0
1404120,1
1404121,1
1404122,0
1404123,0
1404124,1
1404125,0
1404126,0
1404127,0
1404128,0
1404129,1
1404130,1
1404131,0
1404132,0
1404133,1
1404134,1
1404135,0
1404136,1
1404137,1
1404138,0
1404139,1
1404140,0
1404141,1
1404142,0
1404143,0
1404144,0
1404145,1
1404146,1
1404147,1
1404148,1
1404149,1
1404150,1
1404151,1
1404152,0
1404153,1
1404154,0
1404155,1
1404156,1
1404157,0
1404158,1
1404159,0
1404160,1
1404161,1
1404162,1
1404163,1
1404164,1
1404165,1
1404166,1
1404167,1
1404168,0
1404169,1
1404170,1
1404171,0
1404172,1
1404173,0
1404174,1
1404175,1
1404176,1
1404177,1
1404178,1
1404179,1
1404180,1
1404181,1
1404182,1
1404183,0
1404184,1
1404185,0
1404186,1
1404187,1
1404188,1
1404189,1
1404190,0
1404191,1
1404192,1
1404193,1
1404194,1
1404195,0
1404196,0
1404197,1
1404198,0
1404199,1
1404200,1
1404201,1
1404202,1
1404203,1
1404204,1
1404205,1
1404206,1
1404207,1
1404208,0
1404209,1
1404210,1
1404211,0
1404212,1
1404213,1
1404214,1
1404215,1
1404216,1
1404217,1
1404218,1
1404219,1
1404220,0
1404221,0
1404222,1
1404223,0
1404224,0
1404225,0
1404226,1
1404227,1
1404228,1
1404229,0
1404230,0
1404231,1
1404232,1
1404233,0
1404234,1
1404235,0
1404236,1
1404237,0
1404238,0
1404239,1
1404240,0
1404241,0
1404242,0
1404243,1
1404244,1
1404245,1
1404246,0
1404247,1
1404248,0
1404249,0
1404250,0
1404251,0
1404252,0
1404253,0
1404254,0
1404255,0
1404256,0
1404257,0
1404258,1
1404259,1
1404260,1
1404261,1
1404262,0
1404263,0
1404264,1
1404265,0
1404266,1
1404267,0
1404268,0
1404269,0
1404270,0
1404271,1
1404272,0
1404273,1
1404274,0
1404275,1
1404276,0
1404277,1
1404278,1
1404279,1
1404280,0
1404281,1
1404282,1
1404283,0
1404284,1
1404285,1
1404286,1
1404287,1
1404288,0
1404289,1
1404290,1
1404291,0
1404292,1
1404293,0
1404294,1
1404295,1
1404296,0
1404297,0
1404298,0
1404299,1
1404300,0
1404301,1
1404302,0
1404303,0
1404304,1
1404305,1
1404306,1
1404307,1
1404308,0
1404309,1
1404310,0
1404311,0
1404312,0
1404313,0
1404314,1
1404315,0
1404316,1
1404317,1
1404318,1
1404319,1
1404320,1
1404321,1
1404322,1
1404323,1
1404324,0
1404325,0
1404326,1
1404327,1
1404328,0
1404329,0
1404330,1
1404331,1
1404332,1
1404333,1
1404334,0
1404335,0
1404336,1
1404337,1
1404338,1
1404339,1
1404340,1
1404341,1
1404342,1
1404343,1
1404344,1
1404345,0
1404346,0
1404347,0
1404348,0
1404349,0
1404350,1
1404351,0
1404352,1
1404353,0
1404354,0
1404355,0
1404356,1
1404357,1
1404358,1
1404359,1
1404360,0
1404361,1
1404362,1
1404363,1
1404364,1
1404365,0
1404366,0
1404367,1
1404368,0
1404369,0
1404370,1
1404371,1
1404372,1
1404373,0
1404374,1
1404375,1
1404376,0
1404377,1
1404378,1
1404379,1
1404380,0
1404381,1
1404382,0
1404383,1
1404384,1
1404385,0
1404386,1
1404387,1
1404388,1
1404389,1
1404390,1
1404391,0
1404392,1
1404393,0
1404394,1
1404395,1
1404396,1
1404397,1
1404398,1
1404399,1
1404400,1
1404401,1
1404402,1
1404403,1
1404404,1
1404405,1
1404406,1
1404407,0
1404408,1
1404409,1
1404410,1
1404411,1
1404412,0
1404413,0
1404414,1
1404415,1
1404416,1
1404417,1
1404418,1
1404419,0
1404420,0
1404421,1
1404422,1
1404423,0
1404424,1
1404425,1
1404426,1
1404427,1
1404428,1
1404429,1
1404430,1
1404431,0
1404432,1
1404433,1
1404434,1
1404435,1
1404436,1
1404437,1
1404438,0
1404439,1
1404440,1
1404441,1
1404442,1
1404443,1
1404444,1
1404445,1
1404446,0
1404447,1
1404448,0
1404449,1
1404450,0
1404451,0
1404452,0
1404453,1
1404454,0
1404455,1
1404456,1
1404457,0
1404458,1
1404459,1
1404460,0
1404461,1
1404462,1
1404463,0
1404464,1
1404465,1
1404466,1
1404467,0
1404468,1
1404469,1
1404470,1
1404471,0
1404472,1
1404473,0
1404474,1
1404475,1
1404476,0
1404477,1
1404478,0
1404479,0
1404480,0
1404481,1
1404482,0
1404483,1
1404484,1
1404485,1
1404486,0
1404487,1
1404488,0
1404489,1
1404490,1
1404491,1
1404492,1
1404493,1
1404494,1
1404495,1
1404496,0
1404497,1
1404498,1
